case_id,prefix,k,next_act
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade,8,take-in-charge-ticket
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket,9,wait
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket wait,10,wait
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket wait wait,11,resolve-ticket
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket wait wait resolve-ticket,12,closed
Case 2466,assign-seriousness,0,take-in-charge-ticket
Case 2466,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2466,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 2466,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,resolve-ticket
Case 2466,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,closed
Case 2103,assign-seriousness,0,take-in-charge-ticket
Case 2103,assign-seriousness take-in-charge-ticket,1,wait
Case 2103,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2103,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1711,assign-seriousness,0,take-in-charge-ticket
Case 1711,assign-seriousness take-in-charge-ticket,1,wait
Case 1711,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1711,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 911,assign-seriousness,0,take-in-charge-ticket
Case 911,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 911,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 911,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 881,assign-seriousness,0,take-in-charge-ticket
Case 881,assign-seriousness take-in-charge-ticket,1,wait
Case 881,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 881,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3776,assign-seriousness,0,assign-seriousness
Case 3776,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 3776,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 474,assign-seriousness,0,assign-seriousness
Case 474,assign-seriousness assign-seriousness,1,assign-seriousness
Case 474,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 474,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,wait
Case 474,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait,4,resolve-ticket
Case 474,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,5,closed
Case 2436,assign-seriousness,0,resolve-ticket
Case 2436,assign-seriousness resolve-ticket,1,closed
Case 2436,assign-seriousness resolve-ticket closed,2,take-in-charge-ticket
Case 265,assign-seriousness,0,take-in-charge-ticket
Case 265,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 265,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1961,assign-seriousness,0,take-in-charge-ticket
Case 1961,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1961,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1113,assign-seriousness,0,take-in-charge-ticket
Case 1113,assign-seriousness take-in-charge-ticket,1,wait
Case 1113,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1113,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 407,assign-seriousness,0,take-in-charge-ticket
Case 407,assign-seriousness take-in-charge-ticket,1,wait
Case 407,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 407,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3705,assign-seriousness,0,take-in-charge-ticket
Case 3705,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,wait
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,resolve-ticket
Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed
Case 364,assign-seriousness,0,take-in-charge-ticket
Case 364,assign-seriousness take-in-charge-ticket,1,wait
Case 364,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 364,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 868,assign-seriousness,0,take-in-charge-ticket
Case 868,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 868,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,resolve-ticket
Case 868,assign-seriousness take-in-charge-ticket create-sw-anomaly resolve-ticket,3,closed
Case 558,assign-seriousness,0,take-in-charge-ticket
Case 558,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 558,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 558,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 1079,assign-seriousness,0,take-in-charge-ticket
Case 1079,assign-seriousness take-in-charge-ticket,1,wait
Case 1079,assign-seriousness take-in-charge-ticket wait,2,wait
Case 1079,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 1079,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 1562,assign-seriousness,0,take-in-charge-ticket
Case 1562,assign-seriousness take-in-charge-ticket,1,wait
Case 1562,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1562,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 624,assign-seriousness,0,take-in-charge-ticket
Case 624,assign-seriousness take-in-charge-ticket,1,wait
Case 624,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 624,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3653,assign-seriousness,0,take-in-charge-ticket
Case 3653,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3653,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2448,assign-seriousness,0,take-in-charge-ticket
Case 2448,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2448,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3884,assign-seriousness,0,take-in-charge-ticket
Case 3884,assign-seriousness take-in-charge-ticket,1,wait
Case 3884,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3884,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3323,assign-seriousness,0,take-in-charge-ticket
Case 3323,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 3323,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,require-upgrade
Case 3323,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,require-upgrade
Case 3323,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade require-upgrade,4,resolve-ticket
Case 2451,assign-seriousness,0,take-in-charge-ticket
Case 2451,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 2451,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,require-upgrade
Case 2451,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,require-upgrade
Case 2451,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade require-upgrade,4,resolve-ticket
Case 28,assign-seriousness,0,take-in-charge-ticket
Case 28,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 28,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,require-upgrade
Case 28,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,require-upgrade
Case 28,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade require-upgrade,4,resolve-ticket
Case 4006,assign-seriousness,0,take-in-charge-ticket
Case 4006,assign-seriousness take-in-charge-ticket,1,wait
Case 4006,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 4337,assign-seriousness,0,take-in-charge-ticket
Case 4337,assign-seriousness take-in-charge-ticket,1,wait
Case 4337,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4337,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4185,assign-seriousness,0,take-in-charge-ticket
Case 4185,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 4185,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 496,assign-seriousness,0,take-in-charge-ticket
Case 496,assign-seriousness take-in-charge-ticket,1,wait
Case 496,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 496,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1420,assign-seriousness,0,take-in-charge-ticket
Case 1420,assign-seriousness take-in-charge-ticket,1,schedule-intervention
Case 1420,assign-seriousness take-in-charge-ticket schedule-intervention,2,resolve-ticket
Case 1420,assign-seriousness take-in-charge-ticket schedule-intervention resolve-ticket,3,closed
Case 3688,assign-seriousness,0,assign-seriousness
Case 3688,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4506,assign-seriousness,0,take-in-charge-ticket
Case 4506,assign-seriousness take-in-charge-ticket,1,wait
Case 4506,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4506,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4463,assign-seriousness,0,take-in-charge-ticket
Case 4463,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,create-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly,3,resolve-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly,4,resolve-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly,5,require-upgrade
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade,6,create-sw-anomaly
Case 4463,assign-seriousness take-in-charge-ticket create-sw-anomaly create-sw-anomaly resolve-sw-anomaly resolve-sw-anomaly require-upgrade create-sw-anomaly,7,resolve-ticket
Case 107,assign-seriousness,0,take-in-charge-ticket
Case 107,assign-seriousness take-in-charge-ticket,1,wait
Case 107,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 107,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1723,assign-seriousness,0,take-in-charge-ticket
Case 1723,assign-seriousness take-in-charge-ticket,1,wait
Case 1723,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1723,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 593,assign-seriousness,0,take-in-charge-ticket
Case 593,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 593,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2508,assign-seriousness,0,take-in-charge-ticket
Case 2508,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2508,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1445,assign-seriousness,0,take-in-charge-ticket
Case 1445,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1445,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3454,assign-seriousness,0,take-in-charge-ticket
Case 3454,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3454,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 3454,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,resolve-ticket
Case 3454,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,closed
Case 82,assign-seriousness,0,take-in-charge-ticket
Case 82,assign-seriousness take-in-charge-ticket,1,wait
Case 82,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 82,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 384,assign-seriousness,0,take-in-charge-ticket
Case 384,assign-seriousness take-in-charge-ticket,1,wait
Case 384,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 384,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3254,assign-seriousness,0,take-in-charge-ticket
Case 3254,assign-seriousness take-in-charge-ticket,1,wait
Case 1156,assign-seriousness,0,take-in-charge-ticket
Case 1156,assign-seriousness take-in-charge-ticket,1,wait
Case 1156,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1156,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4544,assign-seriousness,0,take-in-charge-ticket
Case 4544,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4149,assign-seriousness,0,take-in-charge-ticket
Case 4149,assign-seriousness take-in-charge-ticket,1,wait
Case 4149,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4149,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4268,take-in-charge-ticket,0,wait
Case 4268,take-in-charge-ticket wait,1,resolve-ticket
Case 4268,take-in-charge-ticket wait resolve-ticket,2,closed
Case 3121,assign-seriousness,0,take-in-charge-ticket
Case 3121,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3121,assign-seriousness take-in-charge-ticket resolve-ticket,2,assign-seriousness
Case 3121,assign-seriousness take-in-charge-ticket resolve-ticket assign-seriousness,3,take-in-charge-ticket
Case 3121,assign-seriousness take-in-charge-ticket resolve-ticket assign-seriousness take-in-charge-ticket,4,resolve-ticket
Case 3121,assign-seriousness take-in-charge-ticket resolve-ticket assign-seriousness take-in-charge-ticket resolve-ticket,5,closed
Case 2210,assign-seriousness,0,take-in-charge-ticket
Case 2210,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2210,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3013,assign-seriousness,0,take-in-charge-ticket
Case 3013,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3013,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 3013,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,resolve-ticket
Case 3013,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,closed
